"logFC" "homeo" "eld_names"
"62115" -0.459139444422522 "co" "a_leaf"
"62116" 0.644388661191536 "co" "a_leaf"
"62117" -0.510191771314163 "co" "a_leaf"
"62118" -0.211951213464629 "co" "a_leaf"
"62119" -0.253746325165887 "co" "a_leaf"
"62120" -0.937356739529628 "co" "a_leaf"
"62121" -0.160430713999942 "co" "a_leaf"
"62122" 0.0557220591768955 "co" "a_leaf"
"62123" 3.69763806830817 "co" "a_leaf"
"62124" -0.576174720428121 "co" "a_leaf"
"62125" -0.267160672334482 "co" "a_leaf"
"62126" -3.63900272929498 "co" "c_leaf"
"62127" -0.278252286843518 "co" "a_leaf"
"62128" -0.173287645826352 "co" "a_leaf"
"62129" -0.360624750251982 "co" "a_leaf"
"62130" 0.107765249301566 "co" "a_leaf"
"62131" -0.461273970917228 "co" "a_leaf"
"62132" 0.206377059070657 "co" "a_leaf"
"62133" 0.618683261855555 "co" "a_leaf"
"62134" -0.50196038714568 "co" "a_leaf"
"62135" -3.19212813724997 "co" "b_leaf"
"62136" -1.08185025853411 "co" "a_leaf"
"62137" -1.3861050150004 "co" "a_leaf"
"62138" -0.84751615441272 "co" "a_leaf"
"62139" -0.591136754474858 "co" "b_leaf"
"62140" -0.616435110375921 "co" "a_leaf"
"62141" 0.236034186217383 "co" "e_leaf"
"62142" 0.201115311170373 "co" "a_leaf"
"62143" -0.644275499366124 "co" "a_leaf"
"62144" 0.501247617349968 "co" "a_leaf"
"62145" -0.645606641826696 "co" "a_leaf"
"62146" 0.0821099681998475 "co" "a_leaf"
"62147" -0.39121046937438 "co" "a_leaf"
"62148" -1.25453369894703 "co" "a_leaf"
"62149" -0.18012508558403 "co" "a_leaf"
"62150" -1.25637046307649 "co" "a_leaf"
"62151" -0.743074950740027 "co" "a_leaf"
"62152" 0.367303780875848 "co" "a_leaf"
"62153" -1.0375548403726 "co" "a_leaf"
"62154" -0.128575149516135 "co" "a_leaf"
"62155" 0.0831800577761223 "co" "a_leaf"
"62156" 0.413051643813593 "co" "a_leaf"
"62157" -3.07669542558245 "co" "a_leaf"
"62158" -3.35898491366223 "co" "a_leaf"
"62159" 1.72366472155164 "co" "a_leaf"
"62160" -1.01660386643683 "co" "a_leaf"
"62161" -1.77345462525704 "co" "a_leaf"
"62162" -0.0421909393508508 "co" "a_leaf"
"62163" -0.0495610593836823 "co" "a_leaf"
"62164" 2.22002911053008 "co" "c_leaf"
"62165" -1.68026457603215 "co" "a_leaf"
"62166" -0.552482397753901 "co" "a_leaf"
"62167" -1.71787164332975 "co" "a_leaf"
"62168" 0.223591915930062 "co" "b_leaf"
"62169" 0.666607888435979 "co" "a_leaf"
"62170" -2.35909535397034 "co" "a_leaf"
"62171" -2.39568213831012 "co" "a_leaf"
"62172" 2.5580786272997 "co" "c_leaf"
"62173" -0.178050567986273 "co" "a_leaf"
"62174" 1.37540801038177 "co" "a_leaf"
"62175" -0.895696438214933 "co" "a_leaf"
"62176" 0.592429154833692 "co" "a_leaf"
"62177" -1.42560022998912 "co" "a_leaf"
"62178" -0.278125420872352 "co" "a_leaf"
"62179" -0.358402515909606 "co" "a_leaf"
"62180" 0.929950722765755 "co" "a_leaf"
"62181" -0.0402314228275814 "co" "a_leaf"
"62182" -3.14670225671001 "co" "f_leaf"
"62183" 0.167356086896533 "co" "a_leaf"
"62184" 0.0695463886857002 "co" "a_leaf"
"62185" 1.0523431672279 "co" "a_leaf"
"62186" 0.599752225535389 "co" "a_leaf"
"62187" 0.478536102098257 "co" "a_leaf"
"62188" -0.320913324354646 "co" "a_leaf"
"62189" -0.471871617425775 "co" "a_leaf"
"62190" 0.27616900963474 "co" "a_leaf"
"62191" -0.0554277759341322 "co" "a_leaf"
"62192" -1.75619097637681 "co" "a_leaf"
"62193" -0.164777063996394 "co" "a_leaf"
"62194" -3.72940782124644 "co" "a_leaf"
"62195" 0.267463435625197 "co" "a_leaf"
"62196" -0.116609266149113 "co" "a_leaf"
"62197" 0.779303592951609 "co" "e_leaf"
"62198" -1.17957733876518 "co" "a_leaf"
"62199" 0.133126435068 "co" "a_leaf"
"62200" -1.23042614061058 "co" "a_leaf"
"62201" -0.286541516049246 "co" "a_leaf"
"62202" -0.0605332250717964 "co" "a_leaf"
"62203" -0.113087156095317 "co" "b_leaf"
"62204" -0.656805135864435 "co" "a_leaf"
"62205" -0.587829660486151 "co" "a_leaf"
"62206" -0.80942267052336 "co" "a_leaf"
"62207" -2.01980730760557 "co" "a_leaf"
"62208" -0.364676231364965 "co" "a_leaf"
"62209" 3.871565949648 "co" "b_leaf"
"62210" -0.374216827352665 "co" "a_leaf"
"62211" -0.969425911281534 "co" "b_leaf"
"62212" -0.0297214769245537 "co" "a_leaf"
"62213" -0.343887361078941 "co" "a_leaf"
"62214" -0.192139891496762 "co" "a_leaf"
"62215" -0.279173436105742 "co" "a_leaf"
"62216" -0.219533741067964 "co" "a_leaf"
"62217" -0.411808512066066 "co" "a_leaf"
"62218" -1.11700491181487 "co" "a_leaf"
"62219" 0.471065958227761 "co" "a_leaf"
"62220" 1.15028356527388 "co" "b_leaf"
"62221" -0.441350552334397 "co" "a_leaf"
"62222" -0.304375822203495 "co" "e_leaf"
"62223" -0.676913669265006 "co" "b_leaf"
"62224" -3.55677447870638 "co" "a_leaf"
"62225" -0.480317312922866 "co" "a_leaf"
"62226" -1.42130001364838 "co" "b_leaf"
"62227" -0.356808694182696 "co" "a_leaf"
"62228" -1.09846689070089 "co" "a_leaf"
"62229" 0.120275963258441 "co" "a_leaf"
"62230" -0.299009968529517 "co" "a_leaf"
"62231" 0.180271455029818 "co" "a_leaf"
"62232" 0.161871749987046 "co" "a_leaf"
"62233" 0.791357658238447 "co" "a_leaf"
"62234" 0.421974703322286 "co" "a_leaf"
"62235" 0.184773214473521 "co" "a_leaf"
"62236" -1.40406799844807 "co" "b_leaf"
"62237" -0.484235734600628 "co" "a_leaf"
"62238" -1.11263888462944 "co" "a_leaf"
"62239" -1.02679948901053 "co" "a_leaf"
"62240" -3.27520033623459 "co" "a_leaf"
"62241" 0.0741571667096612 "co" "a_leaf"
"62242" 0.277947827950914 "co" "a_leaf"
"62243" -0.936966030801214 "co" "a_leaf"
"62244" -0.786319929421601 "co" "b_leaf"
"62245" -0.633566834295701 "co" "a_leaf"
"62246" 1.09723854089212 "co" "a_leaf"
"62247" 0.558039784512005 "co" "a_leaf"
"62248" -0.429549432770393 "co" "a_leaf"
"62249" -2.12235286217541 "co" "a_leaf"
"62250" 0.526252869891744 "co" "a_leaf"
"62251" 0.406268131980532 "co" "a_leaf"
"62252" -1.02880064568913 "co" "a_leaf"
"62253" 0.324207899855325 "co" "b_leaf"
"62254" -0.873196215605638 "co" "a_leaf"
"62255" -0.697942387621926 "co" "a_leaf"
"62256" -1.93467477141992 "co" "a_leaf"
"62257" -1.02128151350935 "co" "a_leaf"
"62258" -0.606520080393501 "co" "c_leaf"
"62259" -0.0528906847694529 "co" "a_leaf"
"62260" -0.563002912255804 "co" "a_leaf"
"62261" -0.448633118976679 "co" "a_leaf"
"62262" -0.99771008947745 "co" "a_leaf"
"62263" -0.4659127632259 "co" "a_leaf"
"62264" -0.751869462333312 "co" "a_leaf"
"62265" 0.420374010792712 "co" "c_leaf"
"62266" -0.0705554460288248 "co" "a_leaf"
"62267" -0.661713577557984 "co" "a_leaf"
"62268" -0.854425043475735 "co" "a_leaf"
"62269" -0.410934944824369 "co" "a_leaf"
"62270" 0.255665588571176 "co" "a_leaf"
"62271" 0.646684215661301 "co" "b_leaf"
"62272" -2.24238061388229 "co" "b_leaf"
"62273" -0.114363348245577 "co" "a_leaf"
"62274" -1.07998131933775 "co" "a_leaf"
"62275" -0.407406294489531 "co" "a_leaf"
"62276" 0.835803386559643 "co" "a_leaf"
"62277" -1.25670457499027 "co" "b_leaf"
"62278" -2.09954636565833 "co" "a_leaf"
"62279" 0.596455940732365 "co" "a_leaf"
"62280" -0.436935352365722 "co" "a_leaf"
"62281" 0.114111098826076 "co" "a_leaf"
"62282" -0.521720907755074 "co" "b_leaf"
"62283" 2.72410109407707 "co" "a_leaf"
"62284" -0.0269137328096217 "co" "a_leaf"
"62285" -0.287495758838859 "co" "a_leaf"
"62286" -0.134166465292596 "co" "a_leaf"
"62287" -0.155841257807976 "co" "a_leaf"
"62288" -0.444336389237239 "co" "a_leaf"
"62289" -0.223855476988401 "co" "a_leaf"
"62290" -0.499250768737914 "co" "a_leaf"
"62291" 0.0154453435669938 "co" "a_leaf"
"62292" 1.48820622654683 "co" "c_leaf"
"62293" -0.584663142811448 "co" "b_leaf"
"62294" -0.104453418343272 "co" "a_leaf"
"62295" -0.641811707731846 "co" "a_leaf"
"62296" -8.6245762701706 "co" "a_leaf"
"62297" 0.394687921567974 "co" "a_leaf"
"62298" -0.777136767989028 "co" "a_leaf"
"62299" -0.243158196335371 "co" "a_leaf"
"62300" 0.0251123939811621 "co" "a_leaf"
"62301" -0.556338865291964 "co" "a_leaf"
"62302" 0.278175265339951 "co" "a_leaf"
"62303" 0.587902674101573 "co" "a_leaf"
"62304" 0.341714036862504 "co" "b_leaf"
"62305" -0.721466552894151 "co" "a_leaf"
"62306" -0.687240408930905 "co" "a_leaf"
"62307" -0.373010658367946 "co" "a_leaf"
"62308" 0.182325377559089 "co" "a_leaf"
"62309" -0.190832302212629 "co" "a_leaf"
"62310" -0.148832161649181 "co" "a_leaf"
"62311" -0.135093098141186 "co" "a_leaf"
"62312" -0.213091590546163 "co" "a_leaf"
"62313" -0.221806656109699 "co" "a_leaf"
"62314" -0.616679416135927 "co" "b_leaf"
"62315" -0.341057897767574 "co" "a_leaf"
"62316" 1.77773598061789 "co" "b_leaf"
"62317" -0.0440750728577316 "co" "a_leaf"
"62318" -1.20318295566834 "co" "a_leaf"
"62319" 0.505205848704751 "co" "a_leaf"
"62320" 0.0669676132760786 "co" "a_leaf"
"62321" 0.143718950559965 "co" "a_leaf"
"62322" -0.128169667275003 "co" "a_leaf"
"62323" -1.22754728050412 "co" "a_leaf"
"62324" -0.0799357694176008 "co" "a_leaf"
"62325" -0.578023971955975 "co" "a_leaf"
"62326" -0.196144654411711 "co" "a_leaf"
"62327" -0.507897508273642 "co" "a_leaf"
"62328" -0.0259597692299411 "co" "a_leaf"
"62329" -0.532289786158467 "co" "a_leaf"
"62330" -0.854881159748788 "co" "a_leaf"
"62331" -0.299267946383551 "co" "a_leaf"
"62332" -0.0933962128546103 "co" "a_leaf"
"62333" -0.139012532131472 "co" "a_leaf"
"62334" -0.494536003222757 "co" "a_leaf"
"62335" -2.85207874328311 "co" "a_leaf"
"62336" -1.28118334593228 "co" "a_leaf"
"62337" -0.240634989387571 "co" "a_leaf"
"62338" -1.53684070044502 "co" "b_leaf"
"62339" -0.0262868162361775 "co" "a_leaf"
"62340" -0.562108122335321 "co" "a_leaf"
"62341" -2.05927370129127 "co" "b_leaf"
"62342" -0.385879657346012 "co" "a_leaf"
"62343" -0.644132770434366 "co" "b_leaf"
"62344" -0.598848876742832 "co" "a_leaf"
"62345" 0.564920480961742 "co" "a_leaf"
"62346" 0.0272091499639213 "co" "a_leaf"
"62347" -0.360354062834188 "co" "a_leaf"
"62348" 0.951214330986843 "co" "a_leaf"
"62349" -0.114640994607416 "co" "a_leaf"
"62350" -1.99441128283835 "co" "a_leaf"
"62351" 0.0495557374925495 "co" "a_leaf"
"62352" -0.733424871667544 "co" "a_leaf"
"62353" -0.360061016088973 "co" "a_leaf"
"62354" 0.411882682657923 "co" "a_leaf"
"62355" -0.0412235463492106 "co" "a_leaf"
"62356" -0.307420960103291 "co" "a_leaf"
"62357" -0.95877654003761 "co" "a_leaf"
"62358" -0.0299955582368215 "co" "a_leaf"
"62359" -0.549656626294556 "co" "a_leaf"
"62360" -0.416652265250457 "co" "a_leaf"
"62361" -3.58261143912719 "co" "f_leaf"
"62362" -0.724507905650915 "co" "a_leaf"
"62363" -0.267196519393267 "co" "a_leaf"
"62364" 0.0227000211356222 "co" "a_leaf"
"62365" -0.443779427578623 "co" "a_leaf"
"62366" 0 "co" "a_leaf"
"62367" 0.101337746131327 "co" "a_leaf"
"62368" 0.494026654112028 "co" "a_leaf"
"62369" -0.662011340872525 "co" "a_leaf"
"62370" 0.20561500674727 "co" "a_leaf"
"62371" -0.117106924448213 "co" "a_leaf"
"62372" 0.101129375260116 "co" "a_leaf"
"62373" -0.543929723371506 "co" "a_leaf"
"62374" 1.22584033596584 "co" "c_leaf"
"62375" -0.839582006605345 "co" "a_leaf"
"62376" -1.2500865284602 "co" "b_leaf"
"62377" 0.324449414826059 "co" "a_leaf"
"62378" -0.159252998933995 "co" "a_leaf"
"62379" -1.38065671438213 "co" "a_leaf"
"62380" -0.357531566243929 "co" "a_leaf"
"62381" -0.364640457936024 "co" "a_leaf"
"62382" 0.703163824887158 "co" "a_leaf"
"62383" -0.720836405186891 "co" "a_leaf"
"62384" -0.698569318308916 "co" "a_leaf"
"62385" -0.740568063623321 "co" "b_leaf"
"62386" -1.05537109456599 "co" "a_leaf"
"62387" -1.03698616374164 "co" "a_leaf"
"62388" -0.0273276609683456 "co" "a_leaf"
"62389" -0.225365971690587 "co" "a_leaf"
"62390" -7.11989628551859 "co" "a_leaf"
"62391" 0.0911185985046546 "co" "a_leaf"
"62392" -0.0806616301318309 "co" "a_leaf"
"62393" -0.347383928828202 "co" "a_leaf"
"62394" 0.271586825468573 "co" "a_leaf"
"62395" -0.0496863103018854 "co" "a_leaf"
"62396" 1.1080985057623 "co" "e_leaf"
"62397" -0.613460709521608 "co" "a_leaf"
"62398" 0.282577960468778 "co" "a_leaf"
"62399" -2.48626978460143 "co" "a_leaf"
"62400" -0.342116004749542 "co" "a_leaf"
"62401" -0.203635381119958 "co" "a_leaf"
"62402" 0.11368335802143 "co" "b_leaf"
"62403" -0.522068672766411 "co" "a_leaf"
"62404" -1.21680895481726 "co" "a_leaf"
"62405" -1.68773575098468 "co" "a_leaf"
"62406" -0.335187038194541 "co" "a_leaf"
"62407" -2.10967782279706 "co" "b_leaf"
"62408" -0.916674161589813 "co" "a_leaf"
"62409" -0.549903415178872 "co" "a_leaf"
"62410" -0.314322024446571 "co" "a_leaf"
"62411" -0.21319253325208 "co" "a_leaf"
"62412" -0.306217814900559 "co" "a_leaf"
"62413" 0.206827150110391 "co" "c_leaf"
"62414" 0.201773249429942 "co" "a_leaf"
"62415" 0.464452572399014 "co" "a_leaf"
"62416" -0.405113808247444 "co" "a_leaf"
"62417" -0.0552912291684796 "co" "a_leaf"
"62418" 0.253875968422647 "co" "a_leaf"
"62419" -0.680599615445219 "co" "a_leaf"
"62420" -1.06263093647207 "co" "a_leaf"
"62421" -0.122580806214865 "co" "a_leaf"
"62422" 0.54757481886255 "co" "a_leaf"
"62423" 0.240820656820135 "co" "a_leaf"
"62424" 0.0116766608076918 "co" "a_leaf"
"62425" -0.416638776711824 "co" "b_leaf"
"62426" -0.338367800683628 "co" "a_leaf"
"62427" -0.610542906267582 "co" "a_leaf"
"62428" -0.718420053196347 "co" "a_leaf"
"62429" -0.0163098396340793 "co" "a_leaf"
"62430" -0.0553634431592236 "co" "a_leaf"
"62431" -1.44325842668817 "co" "a_leaf"
"62432" -0.404356661544615 "co" "a_leaf"
"62433" -0.180210762441037 "co" "a_leaf"
"62434" -1.81270205624677 "co" "a_leaf"
"62435" -0.159364284343522 "co" "a_leaf"
"62436" 0.4022422639626 "co" "a_leaf"
"62437" 0.444508451821564 "co" "a_leaf"
"62438" -0.688353232296178 "co" "a_leaf"
"62439" 0.0159477653707795 "co" "a_leaf"
"62440" -0.0630357133128778 "co" "a_leaf"
"62441" -2.59750514931476 "co" "e_leaf"
"62442" -0.599363661329741 "co" "a_leaf"
"62443" -1.41733232887047 "co" "a_leaf"
"62444" -0.574787810748793 "co" "a_leaf"
"62445" -0.531515741352653 "co" "a_leaf"
"62446" -1.80984869342854 "co" "b_leaf"
"62447" -0.189626828961689 "co" "a_leaf"
"62448" -0.815436328817703 "co" "a_leaf"
"62449" 0.194791044354761 "co" "a_leaf"
"62450" -1.06225093739709 "co" "f_leaf"
"62451" 0.0109936543382619 "co" "b_leaf"
"62452" 0 "co" "a_leaf"
"62453" -0.134358712767923 "co" "a_leaf"
"62454" -0.593602326056769 "co" "a_leaf"
"62455" -0.452808381505256 "co" "a_leaf"
"62456" -0.565260628059226 "co" "b_leaf"
"62457" -0.884175630978724 "co" "a_leaf"
"62458" -0.742254891079342 "co" "a_leaf"
"62459" 2.30877864927145 "co" "a_leaf"
"62460" -0.0205512922409953 "co" "a_leaf"
"62461" -0.27814031298874 "co" "a_leaf"
"62462" -0.391794765071827 "co" "a_leaf"
"62463" 0.35745119482568 "co" "a_leaf"
"62464" 0.432661849352348 "co" "a_leaf"
"62465" -0.561735353581231 "co" "a_leaf"
"62466" -0.822667857624541 "co" "a_leaf"
"62467" 0.651533564652825 "co" "b_leaf"
"62468" -0.135738459879635 "co" "a_leaf"
"62469" 2.82089215497284 "co" "b_leaf"
"62470" -0.665658527201394 "co" "a_leaf"
"62471" 2.81826813147329 "co" "a_leaf"
"62472" 0.444947672026827 "co" "a_leaf"
"62473" -0.411221787998769 "co" "a_leaf"
"62474" 0.888088867384172 "co" "a_leaf"
"62475" -1.65502754846015 "co" "a_leaf"
"62476" -0.550735786007599 "co" "a_leaf"
"62477" -0.405847675281919 "co" "a_leaf"
"62478" -0.755183479882245 "co" "a_leaf"
"62479" 0.617603537089681 "co" "a_leaf"
"62480" 0.345030766605572 "co" "a_leaf"
"62481" 0.0940966688804988 "co" "a_leaf"
"62482" 0.282178731613482 "co" "b_leaf"
"62483" 0.539975462784787 "co" "a_leaf"
"62484" -0.827049963610283 "co" "a_leaf"
"62485" -0.127894187010169 "co" "a_leaf"
"62486" 0.0103995756217468 "co" "a_leaf"
"62487" 0.236627289659051 "co" "a_leaf"
"62488" 0.111236025346206 "co" "a_leaf"
"62489" -0.354725235538994 "co" "a_leaf"
"62490" 0.542853028591467 "co" "a_leaf"
"62491" -0.798200388221358 "co" "a_leaf"
"62492" -0.569449333917188 "co" "a_leaf"
"62493" 0.31367832284373 "co" "a_leaf"
"62494" 0.806915751593715 "co" "a_leaf"
"62495" 0.58993408062146 "co" "a_leaf"
"62496" -0.143895980120831 "co" "a_leaf"
"62497" -1.9776655478221 "co" "d_leaf"
"62498" -0.219545785354745 "co" "a_leaf"
"62499" 0.146189165619434 "co" "b_leaf"
"62500" 0.335011309810429 "co" "a_leaf"
"62501" -0.326082833469928 "co" "a_leaf"
"62502" -0.0989587896526373 "co" "a_leaf"
"62503" -1.3711648630241 "co" "e_leaf"
"62504" -0.0290837721023222 "co" "a_leaf"
"62505" -0.81757879992402 "co" "a_leaf"
"62506" -0.985086303218019 "co" "c_leaf"
"62507" -0.15496511799674 "co" "b_leaf"
"62508" 0.0808585606780948 "co" "a_leaf"
"62509" -1.01875991242346 "co" "a_leaf"
"62510" 0.232706033037509 "co" "a_leaf"
"62511" -0.567272364695775 "co" "a_leaf"
"62512" 0.40895056849614 "co" "a_leaf"
"62513" -0.844754746128856 "co" "a_leaf"
"62514" -0.580957179580102 "co" "a_leaf"
"62515" -0.492981552127987 "co" "b_leaf"
"62516" -0.171049917385079 "co" "a_leaf"
"62517" -1.83166699224381 "co" "b_leaf"
"62518" -0.941689883573795 "co" "a_leaf"
"62519" -0.0268397133851448 "co" "a_leaf"
"62520" -1.14394850029108 "co" "b_leaf"
"62521" -0.848570754308638 "co" "a_leaf"
"62522" -0.512435609777648 "co" "a_leaf"
"62523" 3.62887092782945 "co" "c_leaf"
"62524" -0.90342143837667 "co" "a_leaf"
"62525" 0.0239406556096486 "co" "a_leaf"
"62526" -0.351422816147181 "co" "a_leaf"
"62527" -0.470311407129869 "co" "a_leaf"
"62528" -0.577954958698296 "co" "a_leaf"
"62529" -0.219420096906369 "co" "a_leaf"
"62530" -0.507168402896347 "co" "a_leaf"
"62531" -0.35292627261296 "co" "e_leaf"
"62532" -3.88437036936153 "co" "a_leaf"
"62533" -0.175821048948782 "co" "a_leaf"
"62534" -0.662133483919195 "co" "a_leaf"
"62535" -0.348882992641548 "co" "a_leaf"
"62536" -0.427779918978509 "co" "a_leaf"
"62537" 0.415257704341807 "co" "a_leaf"
"62538" -0.719873792503943 "co" "a_leaf"
"62539" -0.434447286255266 "co" "a_leaf"
"62540" -0.257539503382531 "co" "a_leaf"
"62541" -0.641314904492097 "co" "a_leaf"
"62542" 0.0636286911050361 "co" "b_leaf"
"62543" -1.07394072052317 "co" "a_leaf"
"62544" -0.52933116997671 "co" "a_leaf"
"62545" -0.140567339462994 "co" "a_leaf"
"62546" -0.495440466230021 "co" "a_leaf"
"62547" -0.0712774383381372 "co" "a_leaf"
"62548" -0.284751379453117 "co" "b_leaf"
"62549" 0.712864950731853 "co" "c_leaf"
"62550" -0.305232344204337 "co" "a_leaf"
"62551" -0.506083577057187 "co" "a_leaf"
"62552" -1.03128890008032 "co" "a_leaf"
"62553" -0.306065414218608 "co" "a_leaf"
"62554" 1.06886492301575 "co" "a_leaf"
"62555" -0.51745048459029 "co" "b_leaf"
"62556" -0.0708558143900284 "co" "e_leaf"
"62557" -1.35233605697399 "co" "a_leaf"
"62558" -0.587921645394402 "co" "b_leaf"
"62559" -0.159915468941883 "co" "a_leaf"
"62560" 0.628020925058918 "co" "a_leaf"
"62561" -0.191452126593422 "co" "a_leaf"
"62562" -0.600898125344515 "co" "a_leaf"
"62563" 0.754043655136286 "co" "a_leaf"
"62564" -1.27568818644807 "co" "b_leaf"
"62565" -0.708865463273157 "co" "a_leaf"
"62566" -5.83013647350414 "co" "a_leaf"
"62567" 0.173142646343243 "co" "b_leaf"
"62568" -0.38937890901618 "co" "a_leaf"
"62569" -0.225455017802789 "co" "b_leaf"
"62570" -0.641259493787395 "co" "a_leaf"
"62571" -4.45106394219249 "co" "f_leaf"
"62572" -0.31828951185112 "co" "a_leaf"
"62573" -1.33604569673587 "co" "a_leaf"
"62574" -0.289037054742758 "co" "a_leaf"
"62575" 2.1079903119762 "co" "a_leaf"
"62576" -0.307299434878505 "co" "a_leaf"
"62577" -1.84669260797778 "co" "a_leaf"
"62578" -0.498104145010205 "co" "a_leaf"
"62579" 0.749243105119312 "co" "a_leaf"
"62580" -0.612359917175442 "co" "a_leaf"
"62581" 0.562290296312625 "co" "a_leaf"
"62582" -0.526862461173352 "co" "a_leaf"
"62583" -0.0573296454061276 "co" "a_leaf"
"62584" 0.0508139257261702 "co" "a_leaf"
"62585" -0.571784188275252 "co" "a_leaf"
"62586" 0.619310498815778 "co" "a_leaf"
"62587" -0.264121681077737 "co" "a_leaf"
"62588" 0.484541628626907 "co" "a_leaf"
"62589" 0.408356300442467 "co" "a_leaf"
"62590" 0.257312821399556 "co" "a_leaf"
"62591" -1.06144237382286 "co" "a_leaf"
"62592" -0.332896835658404 "co" "a_leaf"
"62593" -0.441783834784931 "co" "a_leaf"
"62594" -0.0741005895387427 "co" "a_leaf"
"62595" 0.305499224387391 "co" "b_leaf"
"62596" -0.433030679713711 "co" "a_leaf"
"62597" -0.644569090224865 "co" "b_leaf"
"62598" -3.10645805124368 "co" "b_leaf"
"62599" -0.431304116183181 "co" "a_leaf"
"62600" -0.69172222167509 "co" "a_leaf"
"62601" -0.215230079414018 "co" "a_leaf"
"62602" 0.331119171155498 "co" "a_leaf"
"62603" -0.364311931157667 "co" "a_leaf"
"62604" -0.206430184012954 "co" "a_leaf"
"62605" 0.118115604256596 "co" "a_leaf"
"62606" 2.75679079744877 "co" "c_leaf"
"62607" -0.0150676984564486 "co" "a_leaf"
"62608" -0.93611241008514 "co" "a_leaf"
"62609" -0.0889010637387238 "co" "a_leaf"
"62610" -0.883536906483417 "co" "a_leaf"
"62611" -0.25467076543281 "co" "a_leaf"
"62612" 0.152713925678915 "co" "a_leaf"
"62613" -0.122311446502675 "co" "a_leaf"
"62614" -1.47218382187037 "co" "e_leaf"
"62615" -0.939473047746689 "co" "a_leaf"
"62616" 0.376232403272701 "co" "a_leaf"
"62617" -0.604771268183475 "co" "a_leaf"
"62618" 1.13983917314255 "co" "a_leaf"
"62619" 0.0296323769182858 "co" "a_leaf"
"62620" -1.06429176143545 "co" "a_leaf"
"62621" -0.0177328611478414 "co" "a_leaf"
"62622" -0.156265412397732 "co" "a_leaf"
"62623" -0.038261352769903 "co" "c_leaf"
"62624" -0.186536407717457 "co" "b_leaf"
"62625" -0.248725703487587 "co" "a_leaf"
"62626" 1.75364871860512 "co" "a_leaf"
"62627" -0.484318075934956 "co" "a_leaf"
"62628" 0 "co" "a_leaf"
"62629" -0.492313211303022 "co" "a_leaf"
"62630" 1.02406531712577 "co" "a_leaf"
"62631" -0.372877464959101 "co" "a_leaf"
"62632" -1.53824223811301 "co" "a_leaf"
"62633" 0.582866308680028 "co" "b_leaf"
"62634" -0.0868615457375492 "co" "a_leaf"
"62635" -0.0942278561195623 "co" "a_leaf"
"62636" -0.374510786119087 "co" "a_leaf"
"62637" 0.705630703409105 "co" "a_leaf"
"62638" -0.458138361689256 "co" "b_leaf"
"62639" -0.43884569083354 "co" "a_leaf"
"62640" -0.0544821641671306 "co" "a_leaf"
"62641" -0.0972384293150476 "co" "a_leaf"
"62642" -0.405925228532867 "co" "a_leaf"
"62643" -0.352360261950783 "co" "a_leaf"
"62644" 0.276870696261415 "co" "a_leaf"
"62645" -0.834272034337636 "co" "a_leaf"
"62646" -0.332980740017544 "co" "a_leaf"
