"logFC" "homeo" "eld_names"
"65791" 0.229725503091846 "co" "a_flower"
"65792" -0.397806947956397 "co" "a_flower"
"65793" 2.92705244174369 "co" "c_flower"
"65794" 0.0745169676491566 "co" "a_flower"
"65795" -0.238166300322002 "co" "a_flower"
"65796" -0.834904359524207 "co" "a_flower"
"65797" 0.44759820546843 "co" "a_flower"
"65798" 0.789751025997444 "co" "a_flower"
"65799" -0.94532170070714 "co" "a_flower"
"65800" -0.0121469188256221 "co" "a_flower"
"65801" 0.420941378347688 "co" "a_flower"
"65802" 1.81006262059284 "co" "c_flower"
"65803" -1.20856767764056 "co" "c_flower"
"65804" -0.700262647128162 "co" "a_flower"
"65805" 0.53393854051104 "co" "a_flower"
"65806" 0.295667750103851 "co" "a_flower"
"65807" -0.278564192255715 "co" "b_flower"
"65808" -1.22935291341999 "co" "a_flower"
"65809" 0.144901281185793 "co" "a_flower"
"65810" 0.292753902144534 "co" "a_flower"
"65811" -1.25895534599601 "co" "a_flower"
"65812" -1.06974342131188 "co" "a_flower"
"65813" 0.628939813885015 "co" "a_flower"
"65814" 0.563286359852082 "co" "a_flower"
"65815" -0.167273911440069 "co" "a_flower"
"65816" 0.635952222949698 "co" "c_flower"
"65817" -0.589451214417368 "co" "a_flower"
"65818" -0.511107262803341 "co" "a_flower"
"65819" -0.0190850518744943 "co" "a_flower"
"65820" -0.0565301601720447 "co" "a_flower"
"65821" -0.798258710604351 "co" "a_flower"
"65822" -0.213249722390596 "co" "a_flower"
"65823" 0.944062588191379 "co" "a_flower"
"65824" 0.0535243395305135 "co" "a_flower"
"65825" 1.90075351972842 "co" "b_flower"
"65826" 1.15720738321073 "co" "a_flower"
"65827" -0.37006474144021 "co" "a_flower"
"65828" -1.50781209351413 "co" "b_flower"
"65829" -0.692084923392967 "co" "a_flower"
"65830" 0.156882491360897 "co" "a_flower"
"65831" -0.279519596626893 "co" "a_flower"
"65832" 0.442300579389182 "co" "a_flower"
"65833" -0.0267906694694644 "co" "a_flower"
"65834" 0.125852150439193 "co" "a_flower"
"65835" 1.30349096717563 "co" "a_flower"
"65836" 1.5252603664671 "co" "a_flower"
"65837" -0.359170763467936 "co" "a_flower"
"65838" 0.191844877592684 "co" "a_flower"
"65839" 0.240347920909568 "co" "a_flower"
"65840" -0.22340598012084 "co" "a_flower"
"65841" -0.839946911295939 "co" "a_flower"
"65842" -1.1033047407566 "co" "a_flower"
"65843" 1.44627727120544 "co" "c_flower"
"65844" -0.721255830248653 "co" "a_flower"
"65845" 0.859055284569109 "co" "a_flower"
"65846" 0.569280066358741 "co" "a_flower"
"65847" 0.689292076961341 "co" "a_flower"
"65848" -1.32126151449123 "co" "a_flower"
"65849" -0.253511153496866 "co" "a_flower"
"65850" 0.835636407042558 "co" "a_flower"
"65851" 0.0272604815403182 "co" "c_flower"
"65852" 0.239923133868268 "co" "a_flower"
"65853" 0.41739425101747 "co" "e_flower"
"65854" 0.383575997636996 "co" "e_flower"
"65855" 0.296807504488677 "co" "a_flower"
"65856" -0.413024424822481 "co" "a_flower"
"65857" -0.246078733627623 "co" "a_flower"
"65858" 0.720859353920959 "co" "a_flower"
"65859" 0.303865115615254 "co" "a_flower"
"65860" 0.355212372768032 "co" "a_flower"
"65861" 0.235971197297873 "co" "b_flower"
"65862" -2.66166642894064 "co" "a_flower"
"65863" -0.0950402124771954 "co" "a_flower"
"65864" -0.239142345254764 "co" "a_flower"
"65865" 0.060800196202584 "co" "a_flower"
"65866" 0.502392854425126 "co" "a_flower"
"65867" 0.652205568458311 "co" "a_flower"
"65868" -0.137830329594314 "co" "a_flower"
"65869" -1.07988976119066 "co" "e_flower"
"65870" 2.63836362972124 "co" "a_flower"
"65871" 0.303843715032821 "co" "a_flower"
"65872" 0.055736448319452 "co" "a_flower"
"65873" 0.157626643635339 "co" "a_flower"
"65874" 0.608516829452769 "co" "a_flower"
"65875" 0.0429457324001144 "co" "b_flower"
"65876" 0.0287927980426808 "co" "a_flower"
"65877" -0.0729944329353541 "co" "a_flower"
"65878" 1.15609162743044 "co" "a_flower"
"65879" -0.416063633007936 "co" "a_flower"
"65880" 0.568582970146009 "co" "a_flower"
"65881" 0.48436328003313 "co" "a_flower"
"65882" 0.0377936955573326 "co" "a_flower"
"65883" -0.258445368886302 "co" "e_flower"
"65884" 1.03519758408147 "co" "a_flower"
"65885" -0.203583479095068 "co" "a_flower"
"65886" -1.16222208528743 "co" "a_flower"
"65887" -1.45442894966371 "co" "a_flower"
"65888" -1.27637866082574 "co" "a_flower"
"65889" 1.29966696844558 "co" "a_flower"
"65890" 1.0059970585724 "co" "b_flower"
"65891" 3.98107026041429 "co" "a_flower"
"65892" 0.0804166836195113 "co" "a_flower"
"65893" 0.0466097776143349 "co" "a_flower"
"65894" 0.146281702885027 "co" "a_flower"
"65895" -0.321011947020393 "co" "a_flower"
"65896" -1.16898468308769 "co" "b_flower"
"65897" 0.532449210617774 "co" "a_flower"
"65898" -0.936845068741837 "co" "a_flower"
"65899" 0.365042166429558 "co" "a_flower"
"65900" -1.12474345466287 "co" "a_flower"
"65901" 0.243362375229286 "co" "a_flower"
"65902" 0.0946222322025282 "co" "a_flower"
"65903" -0.7947429859894 "co" "a_flower"
"65904" -0.436750221977609 "co" "a_flower"
"65905" 1.14554776263908 "co" "c_flower"
"65906" -0.945341268049857 "co" "a_flower"
"65907" -0.244707269233262 "co" "a_flower"
"65908" -0.342544978631771 "co" "a_flower"
"65909" -0.519098423938286 "co" "a_flower"
"65910" 1.1510063662936 "co" "a_flower"
"65911" -1.09109231328758 "co" "a_flower"
"65912" 0.0566064818828048 "co" "a_flower"
"65913" 1.56704467821724 "co" "a_flower"
"65914" -1.59888979110285 "co" "a_flower"
"65915" -0.37377845085725 "co" "b_flower"
"65916" -1.2042344638035 "co" "c_flower"
"65917" 0.121180387152259 "co" "a_flower"
"65918" -0.00316601686584649 "co" "a_flower"
"65919" -3.19986417181993 "co" "b_flower"
"65920" -0.100158303091804 "co" "a_flower"
"65921" 3.56639838863034 "co" "a_flower"
"65922" 0.252262960920216 "co" "a_flower"
"65923" 0.420752926984117 "co" "a_flower"
"65924" 0.253203131493175 "co" "a_flower"
"65925" 1.78440508582227 "co" "a_flower"
"65926" 0.4461648269905 "co" "a_flower"
"65927" 0.454466515380577 "co" "a_flower"
"65928" 0.00406170997836071 "co" "a_flower"
"65929" 4.24598340721009 "co" "a_flower"
"65930" 0.164365608568388 "co" "a_flower"
"65931" 0.35973205369274 "co" "a_flower"
"65932" 0.0148269302091014 "co" "c_flower"
"65933" 1.12500392035737 "co" "a_flower"
"65934" -0.0941206652556263 "co" "a_flower"
"65935" 0.158518778704757 "co" "a_flower"
"65936" 0.224060872410806 "co" "a_flower"
"65937" 0.108336230148241 "co" "a_flower"
"65938" 0.224496486387955 "co" "a_flower"
"65939" 0.539703962587741 "co" "a_flower"
"65940" 1.17972868274973 "co" "a_flower"
"65941" 0.463292665654877 "co" "a_flower"
"65942" 0.16381239875024 "co" "a_flower"
"65943" -0.0384160380918881 "co" "a_flower"
"65944" 0.116687958785555 "co" "a_flower"
"65945" 0.294131803979952 "co" "a_flower"
"65946" -0.198612804684065 "co" "a_flower"
"65947" 0.232953731616144 "co" "a_flower"
"65948" -0.0700374105389246 "co" "a_flower"
"65949" 0.196187105087918 "co" "a_flower"
"65950" 2.61064676067484 "co" "e_flower"
"65951" 0.313904038187027 "co" "a_flower"
"65952" -0.169443166914579 "co" "a_flower"
"65953" -0.0114640615970827 "co" "a_flower"
"65954" 0.29876363536899 "co" "a_flower"
"65955" 0.139155060801291 "co" "a_flower"
"65956" 0.363877258666004 "co" "a_flower"
"65957" 0.258487870917779 "co" "a_flower"
"65958" 1.00593464819956 "co" "a_flower"
"65959" -0.0215065618569158 "co" "a_flower"
"65960" 0.610980318509597 "co" "a_flower"
"65961" 0.257849286385863 "co" "a_flower"
"65962" 0.578077488938861 "co" "a_flower"
"65963" 0.411582010849824 "co" "a_flower"
"65964" 0.534153021622943 "co" "a_flower"
"65965" -0.0274471236402882 "co" "a_flower"
"65966" 0.247940757837262 "co" "a_flower"
"65967" 0.723170516211159 "co" "a_flower"
"65968" 1.95834523641619 "co" "c_flower"
"65969" 0.377666861978067 "co" "a_flower"
"65970" 0.324283552673993 "co" "a_flower"
"65971" 0.611720911191658 "co" "a_flower"
"65972" -0.184113895006874 "co" "a_flower"
"65973" 0.159008865111753 "co" "a_flower"
"65974" 0.006312634399652 "co" "a_flower"
"65975" 0.479425273287496 "co" "a_flower"
"65976" 0.567220113121216 "co" "a_flower"
"65977" -0.159098214126437 "co" "a_flower"
"65978" 0.330228907764497 "co" "a_flower"
"65979" 0.509163972577556 "co" "a_flower"
"65980" 0.646685639539547 "co" "a_flower"
"65981" -0.065048002730577 "co" "a_flower"
"65982" 0.198471881831772 "co" "a_flower"
"65983" 0.334077423710769 "co" "a_flower"
"65984" 0.384407248773887 "co" "a_flower"
"65985" -0.0512407798884041 "co" "a_flower"
"65986" 0.122370224301741 "co" "b_flower"
"65987" -0.344334110683586 "co" "a_flower"
"65988" 0.130803193801699 "co" "a_flower"
"65989" 0.0315771897767437 "co" "a_flower"
"65990" 0.444715536051998 "co" "a_flower"
"65991" 0.244457833338109 "co" "a_flower"
"65992" 0.236913896498908 "co" "a_flower"
"65993" 0.214714767346599 "co" "a_flower"
"65994" 0.161362640991572 "co" "a_flower"
"65995" 0.36487421610642 "co" "a_flower"
"65996" 1.19639772443009 "co" "a_flower"
"65997" 4.0936788037838 "co" "a_flower"
"65998" 0.119469746356975 "co" "a_flower"
"65999" 0.387131512237554 "co" "a_flower"
"66000" 0.0807896646472592 "co" "a_flower"
"66001" 0.20990145629471 "co" "a_flower"
"66002" 0.0720505647029312 "co" "a_flower"
"66003" 0.599338784529881 "co" "a_flower"
"66004" 0.107065355447847 "co" "a_flower"
"66005" -0.276250754793352 "co" "a_flower"
"66006" 0.159157323788361 "co" "a_flower"
"66007" 0.0766235740143278 "co" "a_flower"
"66008" 0.0815831728253951 "co" "a_flower"
"66009" -0.127390204168478 "co" "a_flower"
"66010" 0.413983079223709 "co" "a_flower"
"66011" -0.149601003129753 "co" "a_flower"
"66012" 0.266814800108468 "co" "a_flower"
"66013" 0.0784631142869818 "co" "a_flower"
"66014" 0.263971454548097 "co" "a_flower"
"66015" 0.223080927885227 "co" "a_flower"
"66016" 0.118630428821943 "co" "a_flower"
"66017" 0.286360578440014 "co" "a_flower"
"66018" 0.254414066915983 "co" "b_flower"
"66019" 0.420922101811616 "co" "a_flower"
"66020" 2.93790942097814 "co" "a_flower"
"66021" 0.507395313040589 "co" "a_flower"
"66022" -0.239064369096119 "co" "a_flower"
"66023" -0.464804231620048 "co" "a_flower"
"66024" 0.193923068268916 "co" "a_flower"
"66025" -0.251914015688975 "co" "b_flower"
"66026" 0.51886932328748 "co" "a_flower"
"66027" 0.39175026584496 "co" "a_flower"
"66028" -0.387066247044246 "co" "a_flower"
"66029" 0.416717313679983 "co" "a_flower"
"66030" 0.23060096511919 "co" "a_flower"
"66031" 0.142603218754313 "co" "a_flower"
"66032" 0.1456169417978 "co" "a_flower"
"66033" 0.315738403068992 "co" "e_flower"
"66034" -0.213396923131532 "co" "a_flower"
"66035" 0.429419504766641 "co" "a_flower"
"66036" 0.541680845907642 "co" "a_flower"
"66037" 0.0973228550027838 "co" "a_flower"
"66038" 0.474542205482621 "co" "a_flower"
"66039" 0.366851296862548 "co" "a_flower"
"66040" 0.262793598583986 "co" "a_flower"
"66041" 0.204196389800934 "co" "a_flower"
"66042" 0.471420345767316 "co" "a_flower"
"66043" 0.458388160634281 "co" "a_flower"
"66044" 0.257846329661408 "co" "a_flower"
"66045" 0.492572160471715 "co" "a_flower"
"66046" -0.222622216129872 "co" "a_flower"
"66047" 0.209981313231317 "co" "a_flower"
"66048" 0.168855098940144 "co" "a_flower"
"66049" 0.845445458209417 "co" "a_flower"
"66050" 0.0511126902784531 "co" "a_flower"
"66051" 0.0250838832945461 "co" "a_flower"
"66052" 0.0456386018119183 "co" "a_flower"
"66053" 0.210256872303244 "co" "a_flower"
"66054" 0.00533471066505962 "co" "a_flower"
"66055" 0.28041200993984 "co" "a_flower"
"66056" 0.0374203774821927 "co" "a_flower"
"66057" 0.131424926372698 "co" "a_flower"
"66058" -0.148523650443115 "co" "a_flower"
"66059" 0.442807158459436 "co" "a_flower"
"66060" 0.383733626243901 "co" "a_flower"
"66061" 0.356445623269043 "co" "a_flower"
"66062" 0.332521860383726 "co" "b_flower"
"66063" 0.736072777275875 "co" "a_flower"
"66064" -0.350060433563194 "co" "a_flower"
"66065" 0.214805719467707 "co" "a_flower"
"66066" 0.597219195149362 "co" "a_flower"
"66067" 0.715486490664846 "co" "b_flower"
"66068" -0.0524963490896398 "co" "a_flower"
"66069" 0.45097122011098 "co" "a_flower"
"66070" -0.302430919151474 "co" "a_flower"
"66071" -0.130493312016041 "co" "a_flower"
"66072" 0.211158363156576 "co" "a_flower"
"66073" 0.108940264483842 "co" "a_flower"
"66074" -0.344480291878747 "co" "a_flower"
"66075" 4.35634037728015 "co" "a_flower"
"66076" -0.0249187856508739 "co" "a_flower"
"66077" 0.595863206495852 "co" "a_flower"
"66078" -0.246705198300476 "co" "a_flower"
"66079" 0.172625782194632 "co" "a_flower"
"66080" 0.0727234331396117 "co" "a_flower"
"66081" 0.175424695052505 "co" "a_flower"
"66082" 0.137950450113495 "co" "a_flower"
"66083" 0.11330127877161 "co" "a_flower"
"66084" 0.519930966913513 "co" "a_flower"
"66085" 1.01984862902174 "co" "a_flower"
"66086" 0.33024366414674 "co" "a_flower"
"66087" 0.10188547075751 "co" "a_flower"
"66088" -0.0961749373782297 "co" "a_flower"
"66089" 0.396253040328425 "co" "a_flower"
"66090" -0.102145179377465 "co" "a_flower"
"66091" 0.149938592981602 "co" "a_flower"
"66092" 2.74626621550245 "co" "c_flower"
"66093" 0.283178599541963 "co" "a_flower"
"66094" 0.457281877434329 "co" "a_flower"
"66095" 0.11724647583254 "co" "a_flower"
"66096" 0.189758009702786 "co" "a_flower"
"66097" 0.0359936197447939 "co" "a_flower"
"66098" 0.256538198433494 "co" "a_flower"
"66099" -0.480158569622805 "co" "a_flower"
"66100" 0.0688151011313106 "co" "a_flower"
"66101" -1.30434908522073 "co" "a_flower"
"66102" 0.420995397880992 "co" "a_flower"
"66103" 0.0940009462994687 "co" "a_flower"
"66104" 0.188700900735248 "co" "a_flower"
"66105" 0.253978126465333 "co" "a_flower"
"66106" -0.0908170647612119 "co" "a_flower"
"66107" 0.35755960983416 "co" "a_flower"
"66108" 0.22680488140975 "co" "a_flower"
"66109" -0.344988187416771 "co" "a_flower"
"66110" -0.0247065400575675 "co" "a_flower"
"66111" 0.0500269029553154 "co" "a_flower"
"66112" 0.163002596838717 "co" "a_flower"
"66113" 1.48302758645711 "co" "a_flower"
"66114" 0.22563038142977 "co" "a_flower"
"66115" 0.561068596966815 "co" "a_flower"
"66116" -0.0308447881570291 "co" "a_flower"
"66117" 0.490525273212393 "co" "a_flower"
"66118" 1.99461737223628 "co" "a_flower"
"66119" 0.402468752768703 "co" "a_flower"
"66120" 0.3731043918552 "co" "a_flower"
"66121" 0.42499928406692 "co" "a_flower"
"66122" 1.72638865139423 "co" "a_flower"
"66123" 1.04036578224956 "co" "c_flower"
"66124" 0.241672038318041 "co" "e_flower"
"66125" 0.330024355469893 "co" "a_flower"
"66126" 0.0545897118162224 "co" "a_flower"
"66127" 1.14071172632588 "co" "b_flower"
"66128" 0.258144851878141 "co" "a_flower"
"66129" -0.29620887332158 "co" "a_flower"
"66130" -0.133424970619743 "co" "a_flower"
"66131" 0.903740842165123 "co" "a_flower"
"66132" 0.714406454735107 "co" "a_flower"
"66133" 0.0577257107712021 "co" "a_flower"
"66134" 0.265991811547765 "co" "a_flower"
"66135" -0.20624604383327 "co" "a_flower"
"66136" 0.138632461869811 "co" "a_flower"
"66137" 0.0844970830438751 "co" "a_flower"
"66138" 0.442241261378928 "co" "a_flower"
"66139" 0.542255938117567 "co" "a_flower"
"66140" 0.974160665788048 "co" "a_flower"
"66141" -0.140078405870702 "co" "a_flower"
"66142" -0.000233076470766444 "co" "b_flower"
"66143" 0.532915032440071 "co" "a_flower"
"66144" 0.895857588333248 "co" "a_flower"
"66145" 0.986032106067306 "co" "a_flower"
"66146" 1.43039409577299 "co" "a_flower"
"66147" -0.154385833661511 "co" "a_flower"
"66148" 0.301517960831688 "co" "a_flower"
"66149" -0.330648817654464 "co" "b_flower"
"66150" 0.23491844085513 "co" "a_flower"
"66151" 0.347951252704844 "co" "a_flower"
"66152" 0.377616923127718 "co" "a_flower"
"66153" 1.1401843887502 "co" "a_flower"
"66154" 0.3773756369688 "co" "a_flower"
"66155" 0.522950834014736 "co" "a_flower"
"66156" -0.119370855070956 "co" "a_flower"
"66157" 0.40559457401492 "co" "a_flower"
"66158" 0.140241389573383 "co" "a_flower"
"66159" -0.396182352123608 "co" "a_flower"
"66160" -0.166927318326885 "co" "a_flower"
"66161" 0.56270810508677 "co" "a_flower"
"66162" -0.059197205176421 "co" "a_flower"
"66163" -0.263164691600321 "co" "a_flower"
"66164" 0.487330690791833 "co" "a_flower"
"66165" -0.224482928986177 "co" "a_flower"
"66166" -0.0258458266124259 "co" "a_flower"
"66167" 1.21865414272047 "co" "a_flower"
"66168" -0.148467509334554 "co" "a_flower"
"66169" 1.38947491318074 "co" "a_flower"
"66170" 0.140980483286969 "co" "a_flower"
"66171" 0.036904891673428 "co" "a_flower"
"66172" 0.0266670172765338 "co" "a_flower"
"66173" 0.987815509565774 "co" "a_flower"
"66174" 0.710007602830884 "co" "a_flower"
"66175" 0.504009795542657 "co" "a_flower"
"66176" 0.311480029719376 "co" "a_flower"
"66177" 1.36318263493975 "co" "a_flower"
"66178" -0.153469347865735 "co" "a_flower"
"66179" -0.330272453098164 "co" "a_flower"
"66180" 0.729196959617674 "co" "b_flower"
"66181" 0.000337191169129316 "co" "a_flower"
"66182" 1.03308161575826 "co" "a_flower"
"66183" 0.497584889271235 "co" "a_flower"
"66184" -0.309907512815637 "co" "a_flower"
"66185" 0.0155477780518948 "co" "a_flower"
"66186" -0.129101693878579 "co" "a_flower"
"66187" 0.586148012338413 "co" "a_flower"
"66188" 1.14120856434682 "co" "a_flower"
"66189" 0.194187700957222 "co" "a_flower"
"66190" 0.304689540940115 "co" "a_flower"
"66191" 0.228612679193894 "co" "a_flower"
"66192" 0.153018171849864 "co" "a_flower"
"66193" -0.0283578239589382 "co" "a_flower"
"66194" 0.225745482382624 "co" "a_flower"
"66195" -0.159641388890053 "co" "a_flower"
"66196" 0.755917509148159 "co" "a_flower"
"66197" 0.24684976756723 "co" "c_flower"
"66198" 0.760774027203112 "co" "a_flower"
"66199" 0.900060802358021 "co" "a_flower"
"66200" 0.09302158339276 "co" "a_flower"
"66201" -0.0234230140230942 "co" "a_flower"
"66202" 0.249635634237941 "co" "a_flower"
"66203" -0.248621260071281 "co" "a_flower"
"66204" -0.0135943523544261 "co" "a_flower"
"66205" -0.0668692990675056 "co" "a_flower"
"66206" 1.43322384298001 "co" "a_flower"
"66207" 0.0862321278797348 "co" "a_flower"
"66208" -0.213045967250469 "co" "a_flower"
"66209" 0.103896017579847 "co" "a_flower"
"66210" 0.241181689702097 "co" "e_flower"
"66211" -0.88195724767181 "co" "a_flower"
"66212" 0.798243858095492 "co" "a_flower"
"66213" 0.159039501504516 "co" "e_flower"
"66214" 1.20986152846683 "co" "a_flower"
"66215" 1.4120656741381 "co" "c_flower"
"66216" -0.0013814344692985 "co" "b_flower"
"66217" 0.323502418125321 "co" "b_flower"
"66218" 0.264696363576536 "co" "a_flower"
"66219" -0.285860215977241 "co" "a_flower"
"66220" 0.821400784586735 "co" "a_flower"
"66221" -0.122066007877798 "co" "a_flower"
"66222" 0.103460308694653 "co" "a_flower"
"66223" 0.544673164586787 "co" "a_flower"
"66224" -1.63992499483701 "co" "a_flower"
"66225" 0.198726279638404 "co" "a_flower"
"66226" 0.400597661422705 "co" "a_flower"
"66227" 0.157319564416373 "co" "a_flower"
"66228" 0.201693879559178 "co" "a_flower"
"66229" 1.21178008705893 "co" "c_flower"
"66230" -0.273760934588626 "co" "a_flower"
"66231" 0.237340726990926 "co" "a_flower"
"66232" 0.482416653950419 "co" "a_flower"
"66233" 0.416540055819874 "co" "a_flower"
"66234" 0.408075460064325 "co" "a_flower"
"66235" -0.828410932622378 "co" "a_flower"
"66236" 0.739363147784884 "co" "a_flower"
"66237" 0.459819403877939 "co" "b_flower"
"66238" 1.26732778688738 "co" "a_flower"
"66239" 0.2476941892778 "co" "a_flower"
"66240" 1.09717503038927 "co" "a_flower"
"66241" -0.0352978215165568 "co" "a_flower"
"66242" -0.136687534814398 "co" "a_flower"
"66243" 0.188429647079111 "co" "a_flower"
"66244" 0.210164278688039 "co" "a_flower"
"66245" 1.74698900655639 "co" "a_flower"
"66246" -0.142105322319273 "co" "a_flower"
"66247" -0.308389179582534 "co" "a_flower"
"66248" -0.286346417855483 "co" "a_flower"
"66249" 0.756017902368242 "co" "a_flower"
"66250" -0.178813201997035 "co" "a_flower"
"66251" 0.111389048182814 "co" "a_flower"
